	UserID	Split	ApplicationDate	JobID
83178	388131	Train	2012-04-22 22:55:50.117	29298
83182	388131	Train	2012-04-22 22:55:49.237	829474
83187	388131	Train	2012-04-22 22:49:35.840	780188
83188	388131	Train	2012-04-22 22:49:36.033	678551
83232	388131	Train	2012-04-22 22:55:44.943	808694
83245	388131	Train	2012-04-22 22:49:35.957	945059
83253	388131	Train	2012-04-22 22:49:35.780	191141
83256	388131	Train	2012-04-22 22:55:48.347	306858
83278	388273	Train	2012-04-15 14:23:29.927	254142
83286	388278	Train	2012-04-16 11:55:44.190	667753
83289	388278	Train	2012-04-14 12:54:33.217	899831
83290	388278	Train	2012-05-05 20:14:19.150	362497
83292	388278	Train	2012-04-16 12:19:13.130	809410
83346	388358	Test	2012-04-21 01:49:52.357	1101044
83353	388358	Test	2012-04-28 12:46:07.447	783300
83356	388358	Test	2012-05-01 00:01:32.677	180401
83357	388358	Test	2012-05-01 11:29:57.620	980261
83358	388358	Test	2012-05-01 14:58:10.477	910580
83360	388358	Test	2012-04-14 23:50:13.013	1029707
83370	388358	Test	2012-04-19 21:59:30.200	546423
83376	388358	Test	2012-04-30 23:57:19.190	1088803
83390	388459	Train	2012-04-14 10:21:03.027	135289
83392	388459	Train	2012-04-14 10:21:03.520	271546
83405	388459	Train	2012-04-14 10:21:03.677	946508
83406	388459	Train	2012-04-14 10:21:03.247	34939
83408	388459	Train	2012-04-14 10:21:03.500	50
83436	388707	Test	2012-04-20 20:32:07.387	268294
83437	388707	Test	2012-04-20 19:17:40.537	579596
83439	388707	Test	2012-04-15 00:48:38.507	749969
83441	388707	Test	2012-04-19 05:46:50.340	192323
83443	388707	Test	2012-04-15 00:48:36.553	1080829
83447	388707	Test	2012-04-21 08:52:06.153	479137
83448	388707	Test	2012-04-17 10:53:41.963	70512
83462	388707	Test	2012-04-15 11:27:43.693	332834
83466	388707	Test	2012-04-21 08:49:26.727	231286
83467	388707	Test	2012-04-20 20:26:23.073	707528
83468	388707	Test	2012-04-17 10:50:58.603	570395
83471	388707	Test	2012-04-21 08:59:37.120	456346
83481	388763	Train	2012-04-30 11:51:07.913	1065300
83482	388763	Train	2012-04-16 12:39:36.933	157183
83485	388831	Train	2012-04-17 12:36:40.303	873925
83492	388831	Train	2012-04-22 19:26:25.893	586313
83493	388831	Train	2012-04-17 12:41:06.663	801866
83505	388831	Train	2012-04-20 15:04:11.960	312192
83514	388831	Train	2012-04-17 12:41:06.327	264440
83525	388831	Train	2012-04-18 14:43:24.557	1103061
83531	388831	Train	2012-04-17 12:36:40.087	1090404
83543	388831	Train	2012-04-20 15:03:10.393	612244
83589	388944	Train	2012-04-21 01:57:42.113	916828
83671	389361	Train	2012-04-14 15:51:30.857	380719
83684	389619	Train	2012-04-15 23:47:30.703	1115188
83725	389847	Train	2012-04-18 18:34:06.057	82908
83741	390133	Train	2012-04-16 16:58:50.497	278834
83744	390133	Train	2012-04-16 17:00:15.503	580008
83777	390383	Train	2012-04-16 06:41:11.587	820375
83778	390383	Train	2012-04-20 04:27:45.813	900368
83779	390383	Train	2012-04-16 06:33:35.487	220684
83780	390383	Train	2012-04-20 04:22:20.057	600536
83781	390383	Train	2012-04-16 06:41:12.003	510
83798	390633	Train	2012-04-18 19:36:01.840	279889
83814	390770	Train	2012-04-16 18:50:10.617	626844
83854	391444	Train	2012-05-03 13:52:56.487	522286
83881	391599	Train	2012-04-16 18:19:45.760	1046074
83882	391652	Test	2012-04-14 11:08:52.420	512948
83883	391652	Test	2012-04-19 12:51:24.067	896328
83889	391722	Train	2012-04-16 11:49:36.030	945235
83890	391722	Train	2012-04-16 11:53:28.940	361762
83891	391722	Train	2012-04-16 12:02:55.373	313902
83893	391722	Train	2012-04-17 10:55:27.663	365855
83894	391722	Train	2012-04-16 12:47:43.737	64091
83895	391722	Train	2012-04-16 12:46:19.153	13775
83896	391795	Train	2012-04-27 20:56:42.643	1088803
83913	391975	Train	2012-04-16 20:52:10.823	568507
83938	392176	Train	2012-05-03 23:28:28.717	954651
83939	392176	Train	2012-04-20 13:06:39.327	98431
83947	392255	Train	2012-04-16 11:28:33.103	897178
83951	392255	Train	2012-04-21 11:21:10.850	259953
83956	392255	Train	2012-04-17 08:23:59.067	927768
83962	392300	Train	2012-04-19 15:55:58.253	108939
83981	392619	Train	2012-04-14 16:34:01.607	1078053
84029	392780	Test	2012-04-16 10:42:31.537	1017786
84030	392780	Test	2012-04-16 23:40:58.687	22580
84033	392797	Test	2012-04-15 13:27:27.880	1030212
84036	392797	Test	2012-04-15 13:30:05.620	245226
84038	392797	Test	2012-04-15 13:22:24.060	900363
84076	392823	Train	2012-04-16 12:03:42.637	98665
84089	392858	Train	2012-04-17 21:35:08.540	298813
84091	392858	Train	2012-04-17 21:30:16.197	674828
84092	392858	Train	2012-04-17 21:31:38.263	880223
84095	392911	Train	2012-04-17 22:51:21.550	582472
84099	392911	Train	2012-04-17 23:02:47.240	558291
84148	393367	Train	2012-04-16 16:51:59.367	542111
84163	393463	Train	2012-04-20 14:31:35.810	1103061
84176	393605	Test	2012-04-18 10:12:31.307	41384
84178	393605	Test	2012-04-18 10:12:31.167	8685
84184	393637	Train	2012-04-16 11:03:46.587	687808
84185	393637	Train	2012-04-16 14:03:32.663	865763
84186	393637	Train	2012-04-16 12:20:11.823	603199
84195	393645	Train	2012-04-30 13:47:58.250	161704
84196	393645	Train	2012-05-01 11:53:48.180	28989
84197	393645	Train	2012-05-01 11:55:38.683	497268
84255	393669	Train	2012-04-14 23:05:28.630	575059
84369	393784	Train	2012-04-29 22:09:25.027	809709
84372	393784	Train	2012-04-29 22:04:51.857	979460
84415	394000	Test	2012-04-28 18:43:39.020	519611
84425	394017	Train	2012-05-04 17:40:55.890	484969
84445	394231	Train	2012-04-27 10:59:54.960	2888
84446	394231	Train	2012-04-17 11:45:00.587	601430
84457	394231	Train	2012-04-17 11:36:32.540	766849
84471	394273	Train	2012-04-16 13:34:59.400	606152
84503	394725	Test	2012-04-27 00:20:10.620	806193
84563	395321	Train	2012-04-19 15:48:30.480	1074188
84568	395333	Train	2012-04-20 18:22:03.287	772183
84571	395341	Train	2012-04-14 13:03:34.700	730300
84572	395342	Train	2012-05-03 12:36:23.280	28403
84630	395553	Train	2012-04-30 18:25:49.557	1002911
84640	395711	Train	2012-04-22 21:02:10.817	669799
84642	395711	Train	2012-04-22 20:54:52.397	44980
84664	395858	Train	2012-04-18 10:03:31.737	1006912
84685	395951	Test	2012-04-16 14:13:30.607	261782
84689	396074	Train	2012-05-04 09:14:03.397	797255
84699	396117	Train	2012-04-14 15:02:16.433	765278
84701	396117	Train	2012-04-14 16:04:19.863	765251
84703	396117	Train	2012-04-16 19:24:50.087	862373
84704	396117	Train	2012-04-14 15:17:42.877	403012
84711	396218	Train	2012-04-18 15:10:54.643	391645
84818	396836	Test	2012-04-19 12:56:39.223	283306
84819	396836	Test	2012-04-19 13:31:36.810	32555
84829	396987	Train	2012-04-22 15:53:06.117	912366
84846	397096	Train	2012-04-15 21:45:38.050	710655
84868	397209	Test	2012-04-18 11:25:55.313	799187
84889	397245	Train	2012-04-18 12:06:45.343	473443
84894	397245	Train	2012-04-14 14:54:33.983	25885
84919	397509	Train	2012-04-15 15:57:31.167	639962
84945	397552	Train	2012-05-04 17:32:53.210	768508
84950	397554	Train	2012-04-16 17:32:28.867	261518
84951	397554	Train	2012-04-21 13:05:37.953	492346
85107	398457	Train	2012-04-18 14:47:33.117	475307
85135	398647	Test	2012-04-18 18:13:03.157	41384
85136	398647	Test	2012-04-18 23:05:53.920	917631
85138	398647	Test	2012-04-18 18:08:41.947	1091091
85163	398751	Train	2012-04-17 13:51:26.987	281541
85164	398751	Train	2012-04-18 09:40:39.427	633181
85192	399153	Train	2012-04-22 11:38:37.487	136917
85194	399153	Train	2012-04-22 11:30:45.717	597000
85195	399153	Train	2012-05-02 10:27:35.383	331150
85198	399153	Train	2012-04-22 11:42:16.647	809372
85211	399313	Test	2012-04-22 12:12:43.153	956631
85212	399313	Test	2012-04-22 13:27:59.827	882536
85213	399313	Test	2012-04-22 13:27:59.430	595852
85262	399527	Test	2012-04-19 00:02:02.187	1078057
85263	399527	Test	2012-04-19 01:28:45.833	574161
85290	399542	Train	2012-04-16 01:34:51.803	198971
85291	399542	Train	2012-04-16 01:37:42.607	384551
85319	399819	Train	2012-04-15 23:14:07.940	418003
85321	399836	Train	2012-04-29 23:03:29.097	561128
85324	399836	Train	2012-04-17 15:10:28.637	242402
85329	399836	Train	2012-04-28 22:15:25.743	325738
85330	399836	Train	2012-04-17 15:10:28.927	434484
85355	399960	Train	2012-04-29 23:15:06.457	808974
85360	400018	Train	2012-04-19 22:05:09.880	668709
85366	400115	Train	2012-04-16 09:55:54.030	859298
85402	400212	Train	2012-04-30 12:51:30.337	456858
85418	400457	Train	2012-04-18 20:58:47.690	1023484
85424	400560	Train	2012-05-03 13:33:58.023	1019238
85460	400952	Train	2012-04-17 21:08:50.993	285067
85461	401062	Train	2012-04-21 05:14:33.963	365727
85462	401062	Train	2012-04-18 21:04:42.337	191572
85531	401259	Train	2012-04-30 19:04:54.810	264239
85582	401919	Train	2012-04-18 22:35:52.700	538409
85631	402463	Test	2012-04-17 23:03:39.443	1025700
85632	402463	Test	2012-04-14 07:02:47.463	885691
85653	402729	Test	2012-04-18 10:51:40.483	918307
85684	402842	Train	2012-04-17 22:51:19.793	220559
85769	403316	Train	2012-05-01 12:20:48.140	1042288
85774	403366	Train	2012-04-17 23:00:33.290	873925
85778	403381	Test	2012-04-17 12:25:43.617	158824
85779	403381	Test	2012-04-22 20:05:32.360	824910
85780	403381	Test	2012-04-22 20:05:31.170	571507
85781	403381	Test	2012-04-17 12:25:43.540	795519
85782	403381	Test	2012-04-17 12:25:43.467	845712
85783	403381	Test	2012-04-17 12:25:43.697	194604
85784	403381	Test	2012-04-22 20:05:32.200	1074312
85826	403601	Train	2012-04-14 23:22:26.580	586759
85827	403601	Train	2012-04-14 23:22:26.063	306681
85829	403601	Train	2012-04-14 23:22:26.290	154178
85830	403601	Train	2012-04-14 23:22:25.763	501981
85832	403620	Train	2012-04-16 20:48:04.850	198713
85833	403624	Train	2012-04-19 11:39:27.010	1054421
85834	403624	Train	2012-04-18 14:13:44.197	757965
85836	403648	Train	2012-04-21 00:09:21.390	638928
85877	403940	Train	2012-04-18 20:46:35.530	858105
85878	403940	Train	2012-04-18 20:50:10.353	176616
85893	404108	Train	2012-04-30 23:10:47.673	788402
85894	404108	Train	2012-04-30 23:10:47.663	336457
85897	404283	Train	2012-04-16 06:15:46.637	995071
85898	404283	Train	2012-04-30 19:30:27.257	31350
85905	404286	Test	2012-04-16 21:01:15.597	175338
85909	404347	Train	2012-04-17 11:22:54.480	230457
85943	404440	Train	2012-04-28 09:40:47.407	865189
85960	404621	Train	2012-04-18 17:31:12.817	384221
85961	404621	Train	2012-04-18 17:42:21.623	623606
85963	404621	Train	2012-04-18 17:33:21.500	23661
85988	404929	Train	2012-04-16 15:09:39.027	285358
85993	404929	Train	2012-04-16 15:09:40.037	455328
85994	404929	Train	2012-04-16 15:09:37.603	480490
85996	404929	Train	2012-04-16 15:09:38.607	400569
85997	404929	Train	2012-04-16 15:12:08.710	446584
85998	404929	Train	2012-04-16 15:09:37.977	659740
86000	404929	Train	2012-04-16 15:09:38.747	1099257
86001	404929	Train	2012-04-16 15:19:32.647	79352
86002	404929	Train	2012-04-16 15:09:36.823	449871
86005	404929	Train	2012-04-16 15:09:39.370	243598
86006	404929	Train	2012-04-16 15:09:37.257	865402
86007	404929	Train	2012-04-16 15:28:36.790	610986
86010	404929	Train	2012-04-16 15:19:28.707	865011
86014	404929	Train	2012-04-16 15:09:40.720	623865
86019	404929	Train	2012-04-16 15:19:30.130	205833
86020	404929	Train	2012-04-16 15:19:32.597	522526
86021	404929	Train	2012-04-16 15:09:43.610	753289
86022	404929	Train	2012-04-16 15:09:37.950	1107091
86023	404929	Train	2012-04-16 15:09:38.510	208163
86025	404929	Train	2012-04-16 15:09:41.633	316826
86027	404929	Train	2012-04-16 15:09:37.963	587116
86028	404929	Train	2012-04-16 15:09:38.727	1019284
86032	404929	Train	2012-04-16 15:28:38.550	384179
86033	404929	Train	2012-04-16 15:19:31.270	691894
86036	404929	Train	2012-04-16 15:12:06.713	384176
86037	404929	Train	2012-04-16 15:09:39.507	317649
86045	404929	Train	2012-04-16 15:09:40.307	764574
86048	404929	Train	2012-04-16 15:12:08.380	191141
86053	404929	Train	2012-04-16 15:28:37.897	612780
86061	405034	Train	2012-04-15 00:01:11.570	54983
86062	405034	Train	2012-04-19 21:51:00.550	1062109
86063	405034	Train	2012-04-19 21:48:18.617	599280
86064	405034	Train	2012-04-15 23:39:20.177	757854
86086	405322	Train	2012-04-14 08:45:10.253	314425
86088	405328	Train	2012-04-16 10:58:20.693	638455
86133	405602	Train	2012-04-20 23:36:43.030	147517
86134	405602	Train	2012-04-14 02:56:46.313	773295
86147	405652	Train	2012-04-17 13:44:24.833	1103613
86151	405670	Test	2012-04-18 11:22:49.640	457507
86154	405670	Test	2012-05-03 11:30:30.577	973945
86162	405791	Train	2012-04-21 16:23:24.840	331845
86166	405791	Train	2012-04-16 10:03:25.913	680723
86167	405794	Test	2012-04-30 01:28:06.740	681385
86168	405794	Test	2012-04-21 04:04:01.273	512305
86173	405819	Train	2012-04-14 09:45:57.520	774633
86203	405969	Train	2012-04-21 19:38:19.313	301981
86231	406430	Train	2012-04-16 08:13:25.897	498627
86233	406430	Train	2012-04-28 09:30:07.533	874406
86234	406430	Train	2012-04-28 09:30:12.447	626900
86235	406430	Train	2012-04-28 09:30:11.793	798763
86236	406430	Train	2012-04-28 09:30:11.647	460789
86237	406430	Train	2012-04-28 09:30:10.550	883489
86242	406430	Train	2012-04-16 08:10:32.287	242014
86243	406430	Train	2012-04-16 08:13:16.620	221231
86244	406430	Train	2012-04-28 09:30:11.367	872893
86268	406748	Train	2012-04-30 23:43:55.127	582667
86269	406748	Train	2012-04-14 15:43:01.690	311223
86270	406748	Train	2012-04-14 15:36:26.890	611661
86271	406748	Train	2012-04-14 15:43:03.827	107248
86272	406748	Train	2012-04-14 15:43:01.617	324111
86273	406748	Train	2012-04-14 15:43:02.817	1023452
86274	406748	Train	2012-04-14 15:42:56.027	598309
86275	406748	Train	2012-04-14 15:43:01.097	874845
86276	406748	Train	2012-04-14 15:43:02.780	245041
86277	406748	Train	2012-04-14 15:43:02.873	274261
86278	406748	Train	2012-04-14 15:43:02.717	24244
86279	406748	Train	2012-04-14 15:43:03.067	306614
86280	406748	Train	2012-04-14 15:43:03.473	298105
86281	406748	Train	2012-04-30 23:43:58.970	942088
86282	406748	Train	2012-04-14 15:04:48.197	597620
86283	406748	Train	2012-04-14 15:43:03.160	81645
86284	406748	Train	2012-04-14 15:43:02.390	407376
86285	406748	Train	2012-04-14 15:43:03.297	1114898
86286	406748	Train	2012-04-14 15:42:57.790	950574
86287	406748	Train	2012-04-14 15:43:01.960	690125
86288	406748	Train	2012-04-14 15:42:58.997	1023378
86289	406748	Train	2012-04-30 23:44:02.320	324061
86290	406748	Train	2012-04-30 23:44:00.110	1022145
86291	406748	Train	2012-04-30 23:43:58.200	908323
86292	406748	Train	2012-04-30 23:43:55.750	28232
86293	406748	Train	2012-04-14 15:21:15.040	970933
86294	406748	Train	2012-04-14 15:43:02.350	106567
86295	406748	Train	2012-04-14 15:43:00.687	911024
86296	406748	Train	2012-04-14 15:43:03.687	733034
86297	406748	Train	2012-04-14 15:43:03.567	276159
86298	406748	Train	2012-04-14 15:43:03.773	298100
86299	406748	Train	2012-04-14 15:43:01.600	205943
86300	406748	Train	2012-04-14 15:42:58.367	1100659
86301	406748	Train	2012-04-14 15:43:03.063	803580
86302	406748	Train	2012-04-30 23:43:56.033	1020256
86303	406748	Train	2012-04-14 15:42:59.630	580559
86304	406748	Train	2012-04-14 15:42:57.010	910121
86305	406748	Train	2012-04-14 15:42:57.380	196837
86306	406748	Train	2012-04-14 15:43:03.327	813793
86307	406748	Train	2012-04-14 15:42:59.690	199806
86317	406957	Train	2012-04-15 21:58:02.357	446705
86321	406979	Train	2012-04-17 08:50:06.037	280386
86332	406982	Train	2012-04-15 00:24:33.893	765893
86333	406982	Train	2012-04-15 00:24:33.647	968924
86339	406982	Train	2012-04-15 00:24:33.890	463623
86398	407466	Train	2012-04-29 15:54:37.810	884891
86400	407545	Test	2012-04-18 12:57:45.920	674967
86407	407545	Test	2012-04-17 18:03:31.673	944967
86408	407641	Train	2012-04-14 19:44:52.657	923296
86410	407707	Train	2012-04-20 10:30:42.137	616763
86483	407947	Train	2012-04-17 00:48:57.470	159639
86510	408033	Test	2012-04-22 20:34:19.123	691343
86517	408126	Train	2012-05-02 23:50:44.827	784693
86541	408573	Train	2012-04-21 00:03:55.550	220735
86542	408573	Train	2012-04-20 23:57:01.960	972264
86550	408646	Test	2012-04-18 20:23:24.573	626900
86573	408787	Test	2012-04-19 20:36:31.050	220239
86574	408787	Test	2012-04-19 20:42:10.337	459935
86575	408787	Test	2012-04-19 20:43:55.890	741626
86577	408860	Train	2012-04-17 09:41:06.180	340688
86578	408860	Train	2012-04-19 19:39:50.893	553986
86579	408860	Train	2012-04-17 09:41:04.753	817878
86580	408860	Train	2012-04-17 09:41:04.577	27814
86582	408860	Train	2012-04-19 19:46:16.283	908673
86584	408865	Train	2012-04-18 23:42:39.843	315485
86586	408865	Train	2012-04-18 23:38:57.877	824910
86587	408865	Train	2012-04-18 20:22:44.730	571463
86589	408865	Train	2012-04-18 20:07:58.867	307814
86590	408865	Train	2012-04-18 23:49:31.413	881888
86601	408865	Train	2012-04-18 23:38:58.003	194604
86602	408865	Train	2012-04-18 23:42:40.093	286832
86605	408865	Train	2012-04-21 14:48:06.320	177690
86738	409699	Train	2012-04-21 15:22:39.573	28631
86745	409709	Train	2012-04-19 06:59:46.073	249603
86823	409987	Train	2012-04-20 09:01:38.787	78228
86876	410475	Train	2012-04-15 22:53:06.657	381432
86879	410501	Train	2012-04-21 11:21:10.107	1059713
86888	410521	Train	2012-04-14 19:09:22.327	1011020
86928	410852	Train	2012-04-30 10:27:40.773	690458
86934	410892	Train	2012-04-15 13:27:00.310	1030668
86937	410901	Train	2012-04-20 19:25:22.123	462570
86953	411146	Train	2012-04-18 10:30:21.093	816613
86958	411212	Train	2012-04-17 12:12:56.003	896971
86979	411508	Train	2012-04-17 11:34:12.403	730967
86983	411543	Train	2012-05-02 20:39:22.823	657508
87000	411689	Train	2012-04-20 09:27:19.457	1090404
87002	411689	Train	2012-04-20 09:30:27.120	248016
87007	411705	Train	2012-04-20 10:13:33.000	546503
87021	411813	Train	2012-05-01 09:16:48.743	775252
87045	412159	Train	2012-04-22 20:40:14.987	551152
87062	412446	Train	2012-04-16 13:43:04.383	396818
87090	412613	Train	2012-04-14 11:24:25.947	853194
87091	412613	Train	2012-04-14 11:27:20.860	228228
87093	412618	Train	2012-04-17 19:43:00.177	1029880
87100	412711	Train	2012-04-19 18:51:11.013	1054103
87131	412961	Train	2012-04-18 21:39:24.797	945739
87134	412993	Train	2012-04-18 14:38:30.573	280703
87143	413040	Train	2012-04-16 00:16:48.120	899185
87176	413053	Train	2012-04-16 20:54:00.873	1083677
87177	413053	Train	2012-04-16 20:03:26.253	478834
87178	413106	Train	2012-04-17 09:07:08.903	478526
87190	413478	Train	2012-04-21 15:17:58.740	950177
87198	413511	Train	2012-04-16 16:14:39.357	454081
87216	413603	Train	2012-04-15 10:42:38.680	470216
87261	413653	Train	2012-04-19 15:58:34.407	1105329
87265	413746	Test	2012-04-18 15:02:31.697	1102820
87313	414168	Train	2012-04-20 14:23:49.927	313902
87335	414253	Test	2012-04-17 15:23:01.367	947401
87336	414256	Train	2012-04-20 12:09:48.203	511883
87337	414256	Train	2012-04-20 12:09:48.487	641214
87385	414456	Train	2012-04-16 04:19:40.090	1075963
87388	414456	Train	2012-04-16 04:19:02.090	919263
87389	414456	Train	2012-04-17 10:58:00.240	444506
87390	414456	Train	2012-04-16 05:28:43.633	46404
87394	414456	Train	2012-04-16 04:22:26.933	911624
87405	414600	Train	2012-04-19 16:18:38.733	12889
87418	414624	Train	2012-04-22 19:10:45.963	978893
87422	414624	Train	2012-04-22 19:12:14.770	1053809
87423	414624	Train	2012-04-22 19:09:54.060	874042
87446	414708	Train	2012-04-16 07:03:55.537	616486
87447	414721	Train	2012-04-20 17:38:20.337	337734
87449	414732	Train	2012-04-18 21:12:21.590	430747
87461	414862	Train	2012-04-16 21:41:27.623	110494
87480	415034	Test	2012-04-19 14:54:12.977	926355
87481	415034	Test	2012-04-17 13:20:43.360	346699
87482	415034	Test	2012-04-17 13:20:44.500	530598
87483	415034	Test	2012-04-19 14:54:12.803	864119
87484	415034	Test	2012-04-17 13:07:49.647	55180
87485	415034	Test	2012-04-17 13:20:44.600	74411
87486	415034	Test	2012-04-17 13:20:44.077	297763
87487	415034	Test	2012-04-17 13:20:44.443	212667
87488	415034	Test	2012-04-19 15:49:59.817	1098217
87489	415034	Test	2012-04-19 15:49:59.820	966423
87490	415034	Test	2012-04-19 14:52:43.273	361130
87491	415034	Test	2012-04-19 15:50:00.303	1098939
87492	415034	Test	2012-04-30 13:07:08.450	350200
87493	415034	Test	2012-04-17 13:20:44.470	659222
87494	415034	Test	2012-04-19 15:45:29.403	522858
87495	415034	Test	2012-04-19 14:42:49.677	739720
87496	415034	Test	2012-04-19 14:42:50.313	670368
87497	415050	Train	2012-04-19 22:00:25.957	85861
87529	415216	Train	2012-04-19 18:34:58.753	187703
87531	415221	Train	2012-04-16 10:48:35.787	11382
87532	415221	Train	2012-04-16 10:43:08.110	332043
87534	415272	Train	2012-04-14 14:47:36.773	388344
87536	415272	Train	2012-04-14 14:46:07.010	87921
87538	415279	Train	2012-04-19 09:28:13.373	502197
87547	415280	Train	2012-04-14 02:49:36.443	410309
87548	415280	Train	2012-04-14 06:53:02.923	602286
87562	415280	Train	2012-04-14 12:44:10.300	337160
87613	415280	Train	2012-04-14 06:59:37.057	459109
87669	415565	Train	2012-04-18 15:52:15.120	526964
87687	415736	Train	2012-04-18 11:40:51.963	1042022
87709	416078	Train	2012-04-30 02:57:15.863	363855
87714	416078	Train	2012-04-30 02:57:18.110	161997
87717	416078	Train	2012-04-30 02:57:10.110	683929
87756	416078	Train	2012-04-30 02:57:16.040	272504
87767	416078	Train	2012-04-30 02:57:11.203	23890
87785	416105	Train	2012-04-16 14:00:27.950	700559
87786	416105	Train	2012-04-16 14:05:59.683	118133
87818	416267	Train	2012-04-20 16:26:13.160	1050878
87820	416267	Train	2012-04-19 17:18:29.787	66861
87821	416267	Train	2012-04-19 17:32:48.070	534894
87826	416348	Train	2012-04-19 07:50:56.810	795564
87828	416348	Train	2012-04-19 07:51:49.787	634804
87829	416348	Train	2012-04-19 07:48:10.890	377334
87830	416348	Train	2012-04-20 05:32:02.483	751409
87831	416348	Train	2012-04-14 08:05:55.270	730141
87832	416348	Train	2012-04-15 07:05:23.070	325898
87833	416348	Train	2012-04-20 05:30:26.960	6778
87898	416583	Train	2012-04-17 11:08:35.630	1055165
87899	416583	Train	2012-04-17 11:11:38.267	820371
87902	416591	Train	2012-04-18 10:48:01.367	849880
87903	416591	Train	2012-04-18 10:48:01.767	457482
87904	416591	Train	2012-04-18 10:48:01.677	24232
87905	416591	Train	2012-04-18 10:48:02.737	208593
87906	416591	Train	2012-04-18 10:48:02.750	283995
87908	416591	Train	2012-04-18 10:28:57.153	574398
87909	416591	Train	2012-04-18 10:48:02.903	17467
87910	416591	Train	2012-04-18 10:48:03.673	330073
87911	416591	Train	2012-04-18 10:48:04.050	330079
87915	416591	Train	2012-04-18 10:48:04.017	407427
87916	416591	Train	2012-04-18 10:48:02.783	978245
87917	416591	Train	2012-04-18 10:48:01.880	82041
87920	416591	Train	2012-04-18 10:48:04.127	628066
87921	416591	Train	2012-04-18 10:48:02.240	330074
87925	416591	Train	2012-04-18 10:48:01.683	998097
87926	416607	Train	2012-04-29 21:02:54.317	380880
87945	416739	Test	2012-04-18 23:35:55.953	11186
87949	416739	Test	2012-04-18 23:35:57.777	798766
87951	416767	Test	2012-04-17 19:57:38.180	246601
87954	416767	Test	2012-04-17 19:56:26.550	246306
87965	416826	Train	2012-04-18 23:52:42.017	670900
87968	416826	Train	2012-04-18 23:53:08.677	756694
87972	416826	Train	2012-04-18 23:49:51.617	762513
87994	417002	Train	2012-04-14 18:15:13.127	468246
88002	417141	Train	2012-04-15 13:53:31.673	612847
88004	417141	Train	2012-04-15 14:11:59.027	911438
88006	417178	Train	2012-04-20 08:32:54.510	1058314
88022	417310	Train	2012-04-21 22:27:54.653	211183
88028	417394	Train	2012-04-19 11:57:17.857	863106
88030	417394	Train	2012-04-19 11:57:17.087	896328
88033	417394	Train	2012-04-19 11:57:17.793	564078
88046	417396	Train	2012-04-22 00:50:13.137	834697
88150	417687	Train	2012-04-19 13:06:34.630	523379
88152	417687	Train	2012-04-19 13:06:33.987	523389
88266	418112	Train	2012-04-17 17:47:07.027	262490
88358	418674	Train	2012-04-20 19:25:40.947	577962
88359	418674	Train	2012-04-20 19:25:29.723	338167
88360	418674	Train	2012-04-17 00:47:34.163	512691
88371	418674	Train	2012-04-20 19:46:36.947	871286
88375	418674	Train	2012-04-17 00:47:51.997	1101791
88377	418690	Train	2012-04-29 03:43:15.797	436617
88415	419144	Train	2012-04-20 14:50:41.863	953780
88419	419144	Train	2012-04-30 16:25:24.073	24239
88420	419148	Test	2012-04-15 22:59:54.287	244943
88483	419448	Train	2012-04-17 19:24:45.373	217628
88484	419448	Train	2012-04-17 19:24:44.500	671965
88485	419448	Train	2012-04-17 19:24:45.293	268108
88487	419448	Train	2012-04-17 19:24:44.980	1105329
88489	419448	Train	2012-04-17 19:24:45.370	614162
88494	419448	Train	2012-04-17 18:43:25.323	642630
88519	419742	Train	2012-04-14 12:04:14.687	236065
88520	419742	Train	2012-04-14 00:37:21.890	517839
88530	419778	Test	2012-04-16 16:51:01.350	752652
88579	420004	Train	2012-04-20 14:50:34.993	369856
88590	420019	Train	2012-04-17 10:36:44.070	15656
88591	420019	Train	2012-04-17 10:28:17.033	843825
88592	420019	Train	2012-04-17 10:34:02.770	971443
88593	420019	Train	2012-04-19 14:35:31.520	529946
88679	420561	Train	2012-04-20 12:51:26.753	131912
88683	420661	Train	2012-04-17 21:00:22.303	987024
88714	421099	Train	2012-04-19 08:41:04.163	875475
88720	421099	Train	2012-04-18 08:59:14.983	171787
88727	421099	Train	2012-04-18 10:46:33.543	148539
88742	421099	Train	2012-04-16 11:10:13.820	742889
88743	421099	Train	2012-04-21 11:23:52.313	508728
88745	421099	Train	2012-04-19 12:04:44.317	176613
88749	421099	Train	2012-04-17 19:25:25.860	805628
88798	421233	Train	2012-04-16 20:04:04.007	643103
88802	421233	Train	2012-04-16 19:42:09.373	709106
88812	421311	Train	2012-04-18 16:58:11.357	804688
88813	421322	Train	2012-04-15 20:47:22.673	1115629
88814	421322	Train	2012-04-15 20:47:03.533	86404
88817	421322	Train	2012-04-15 20:46:04.767	13911
88885	421535	Train	2012-04-14 08:56:25.033	626545
88901	421753	Train	2012-04-18 08:47:39.647	170289
88903	421753	Train	2012-04-18 08:47:38.690	1033501
88904	421753	Train	2012-04-18 08:47:40.783	496251
88905	421753	Train	2012-04-18 08:47:40.293	201301
88906	421753	Train	2012-04-18 08:47:39.633	401307
88909	421753	Train	2012-04-18 08:47:41.340	252812
88910	421753	Train	2012-04-18 08:47:40.600	843737
88914	421753	Train	2012-04-18 08:47:40.563	133678
88917	421753	Train	2012-04-18 08:47:39.547	972213
88918	421753	Train	2012-04-18 08:47:41.247	133676
88919	421753	Train	2012-04-18 08:47:37.830	978948
